Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2020
ENG105,3,B-,Summer 2021
BEN205,3,C,Spring 2022
HIS103,3,C,Summer 2025
PHI101,3,C+,Fall 2025
POL101,3,C-,Summer 2020
MAT125,3,C,Summer 2021
ECO172,3,C+,Spring 2022
ECO173,3,C,Summer 2025
MIS107,3,C,Fall 2025
ECO101,3,B-,Summer 2020
ECO104,3,C-,Summer 2021
ECO201,3,C,Spring 2022
ECO204,3,C+,Summer 2025
ECO317,3,C-,Fall 2025
ECO328,3,C,Summer 2020
ECO349,3,B-,Summer 2021
ECO354,3,C,Spring 2022
ECO372,3,C-,Summer 2025
ECO414,3,C+,Fall 2025
ECO490,3,B-,Summer 2020
LAW200,3,C,Summer 2021
ECO406,3,C+,Spring 2022
