Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B-,Fall 2019
HIS103,3,I,Summer 2021
PHI101,3,I,Fall 2022
BEN205,3,B-,Fall 2023
ENV203,3,C,Fall 2024
PSY101,3,I,Fall 2025
MAT112,3,C+,Spring 2019
BUS172,3,B-,Fall 2019
QM212,3,C+,Summer 2021
ACT201,3,C,Fall 2022
ACT202,3,C-,Fall 2023
ECO101,3,C+,Fall 2024
ECO104,3,C+,Fall 2025
FIN254,3,C+,Spring 2019
MGT210,3,B-,Fall 2019
MGT314,3,B-,Summer 2021
MGT368,3,C+,Fall 2022
MKT202,3,B-,Fall 2023
MIS205,3,C,Fall 2024
LAW200,3,C-,Fall 2025
BUS101,3,C,Spring 2019
BUS112,3,C+,Fall 2019
BUS134,3,C,Summer 2021
BUS251,3,B-,Fall 2022
BUS401,3,C,Fall 2023
BUS498,4,C+,Fall 2024
MGT321,3,B-,Fall 2025
MGT489,3,B-,Spring 2019
FIN410,3,B-,Fall 2019
SOC101,3,C+,Summer 2021
HIS205,3,C+,Fall 2022
