Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2022
ENG105,3,C-,Spring 2024
BEN205,3,C+,Summer 2024
HIS103,3,C+,Spring 2025
PHI101,3,C,Fall 2025
POL101,3,B-,Summer 2022
MAT125,3,C-,Spring 2024
ECO172,3,C-,Summer 2024
ECO173,3,C+,Spring 2025
MIS107,3,C+,Fall 2025
ECO101,3,B-,Summer 2022
ECO104,3,C-,Spring 2024
ECO201,3,C,Summer 2024
ECO204,3,C,Spring 2025
ECO317,3,C+,Fall 2025
ECO328,3,C,Summer 2022
ECO349,3,C+,Spring 2024
ECO354,3,C,Summer 2024
ECO372,3,B-,Spring 2025
ECO414,3,C+,Fall 2025
ECO490,3,C+,Summer 2022
PSY101,3,C+,Spring 2024
ECO348,3,C,Summer 2024
