Course_Code,Credits,Grade,Semester
ENG103,3,B-,Fall 2019
ENG105,3,B-,Spring 2020
HIS103,3,C,Fall 2021
PHI101,3,C+,Fall 2022
MAT120,3,C+,Spring 2023
ENV172,3,B-,Summer 2023
ENV173,3,C,Spring 2025
CHE101,3,C+,Summer 2025
CHE101L,1,C,Fall 2019
BIO103,3,C+,Spring 2020
BIO103L,1,B-,Fall 2021
ENV102,3,C+,Fall 2022
ENV107,3,B-,Spring 2023
ENV203,3,I,Summer 2023
ENV205,3,C-,Spring 2025
ENV207,3,C,Summer 2025
ENV208,3,C-,Fall 2019
ENV209,3,C+,Spring 2020
ENV214,3,B-,Fall 2021
ENV215,4,B-,Fall 2022
ENV260,3,I,Spring 2023
ENV307,3,C-,Summer 2023
ENV315,3,C-,Spring 2025
ENV316,3,B-,Summer 2025
ENV373,3,I,Fall 2019
ENV375,3,C,Spring 2020
ENV405,3,B-,Fall 2021
ENV408,3,B-,Fall 2022
ENV409,3,C-,Spring 2023
ENV410,3,C+,Summer 2023
ENV414,3,C,Spring 2025
ENV455,3,C-,Summer 2025
ENV498,3,C-,Fall 2019
ENV499,3,C+,Spring 2020
ECO101,3,B-,Fall 2021
PSY101,3,B-,Fall 2022
BEN205,3,B-,Spring 2023
