Course_Code,Credits,Grade,Semester
HIS103,3,T,Spring 2020
PHI101,3,B+,Spring 2021
SOC101,3,B,Fall 2021
ENV203,3,B-,Fall 2023
POL101,3,B+,Spring 2024
MIS105,3,T,Spring 2025
SCI101,3,B,Spring 2020
ENG109,3,T,Spring 2021
ENG110,3,B+,Fall 2021
ENG111,3,B+,Fall 2023
ENG115,3,B+,Spring 2024
ENG210,3,B,Spring 2025
ENG220,3,B+,Spring 2020
ENG230,3,T,Spring 2021
ENG260,3,B,Fall 2021
ENG311,3,C+,Fall 2023
ENG312,3,T,Spring 2024
ENG321,3,T,Spring 2025
ENG322,3,B-,Spring 2020
ENG331,3,C+,Spring 2021
ENG401,3,B,Fall 2021
ENG402,3,B-,Fall 2023
ENG499,3,B+,Spring 2024
ENG351,3,B,Spring 2025
ENG431,3,C+,Spring 2020
ENG381,3,B+,Spring 2021
