Course_Code,Credits,Grade,Semester
ENG103,3,B-,Fall 2019
ENG105,3,C+,Spring 2021
BEN205,3,C+,Fall 2021
HIS103,3,B,Spring 2022
PHI101,3,B+,Fall 2022
POL101,3,C+,Summer 2023
MAT125,3,B,Fall 2019
ECO172,3,B-,Spring 2021
ECO173,3,B-,Fall 2021
MIS107,3,B+,Spring 2022
ECO101,3,C+,Fall 2022
ECO104,3,B-,Summer 2023
ECO201,3,B,Fall 2019
ECO204,3,B+,Spring 2021
ECO317,3,B-,Fall 2021
ECO328,3,B,Spring 2022
ECO349,3,C+,Fall 2022
ECO354,3,B-,Summer 2023
ECO372,3,B,Fall 2019
ECO414,3,C+,Spring 2021
ECO490,3,C+,Fall 2021
MKT202,3,B+,Spring 2022
FIN254,3,C+,Fall 2022
ENG210,3,B,Summer 2023
ACT201,3,C+,Fall 2019
SOC101,3,B,Spring 2021
TNM201,3,C+,Fall 2021
ECO245,3,C+,Spring 2022
