Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,C+,Fall 2019
ENG111,3,W,Spring 2020
ENG111,3,B-,Fall 2020
HIS101,3,B,Spring 2021
PHI104,3,C+,Summer 2021
POL101,3,B,Fall 2021
ECO101,3,B+,Spring 2022
ENV203,3,C+,Summer 2022
MAT116,0,B-,Fall 2022
MAT120,3,B,Fall 2024
MAT125,3,C+,Fall 2025
MAT130,3,B+,Spring 2019
MAT250,3,B,Fall 2019
MAT350,3,B,Spring 2020
MAT361,3,B,Fall 2020
PHY107,3,B-,Spring 2021
PHY107L,1,B+,Summer 2021
PHY108,3,B,Fall 2021
PHY108L,1,B,Spring 2022
CHE101,3,B,Summer 2022
CHE101L,1,C+,Fall 2022
BIO103,3,B,Fall 2024
CSE115,3,C+,Fall 2025
CSE115L,1,C+,Spring 2019
EEE141,3,B+,Fall 2019
EEE141L,1,C+,Spring 2020
EEE241,3,C+,Fall 2020
EEE241L,1,B-,Spring 2021
EEE111,3,B+,Summer 2021
EEE111L,1,B-,Fall 2021
EEE211,3,W,Spring 2022
EEE211,3,B-,Summer 2022
EEE211L,1,W,Fall 2022
EEE211L,1,B+,Fall 2024
EEE311,3,C+,Fall 2025
EEE311L,1,W,Spring 2019
EEE311L,1,C+,Fall 2019
EEE221,3,B-,Spring 2020
EEE361,3,W,Fall 2020
EEE361,3,B,Spring 2021
EEE342,3,B+,Summer 2021
EEE342L,1,B,Fall 2021
EEE363,3,C+,Spring 2022
EEE363L,1,B,Summer 2022
EEE312,3,B+,Fall 2022
EEE312L,1,B+,Fall 2024
EEE299,1,B+,Fall 2025
EEE321,3,B-,Spring 2019
EEE321L,1,B+,Fall 2019
EEE499A,3,B,Spring 2020
EEE499B,3,B,Fall 2020
EEE362,3,C+,Spring 2021
EEE462,3,B,Summer 2021
PSY101,3,B+,Fall 2021
