Course_Code,Credits,Grade,Semester
ENG103,3,B-,Fall 2020
ENG105,3,B-,Spring 2022
BEN205,3,B-,Fall 2023
HIS103,3,B,Fall 2024
PHI101,3,B+,Spring 2025
POL101,3,B-,Fall 2020
MAT125,3,B-,Spring 2022
ECO172,3,C+,Fall 2023
ECO173,3,C+,Fall 2024
MIS107,3,B+,Spring 2025
ECO104,3,B+,Fall 2020
ECO201,3,B-,Spring 2022
ECO317,3,C+,Fall 2023
ECO328,3,B,Fall 2024
ECO349,3,B,Spring 2025
ECO354,3,B-,Fall 2020
ECO414,3,B+,Spring 2022
ECO490,3,B,Fall 2023
ENG102,3,C+,Fall 2024
LAW200,3,B,Spring 2025
ECO406,3,B-,Fall 2020
SOC101,3,B-,Spring 2022
