Course_Code,Credits,Grade,Semester
ENG105,3,B,Spring 2019
BEN205,3,B,Summer 2019
HIS103,3,B-,Fall 2021
PHI101,3,C+,Fall 2024
POL101,3,C+,Fall 2025
MAT125,3,B+,Spring 2019
ECO172,3,B-,Summer 2019
ECO173,3,B,Fall 2021
MIS107,3,C+,Fall 2024
ECO101,3,B+,Fall 2025
ECO104,3,B,Spring 2019
ECO201,3,B,Summer 2019
ECO204,3,B-,Fall 2021
ECO317,3,B,Fall 2024
ECO328,3,B+,Fall 2025
ECO349,3,B,Spring 2019
ECO354,3,C+,Summer 2019
ECO372,3,B+,Fall 2021
ECO414,3,B-,Fall 2024
ECO490,3,C+,Fall 2025
ENG102,3,B,Spring 2019
ECO406,3,B,Summer 2019
ECO245,3,B,Fall 2021
