Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,B-,Fall 2019
HIS103,3,C+,Fall 2021
PHI101,3,C+,Fall 2023
POL101,3,B+,Summer 2025
SOC101,3,B+,Summer 2019
ENV203,3,B,Fall 2019
MAT116,0,B-,Fall 2021
MAT120,3,B-,Fall 2023
MAT125,3,B+,Summer 2025
MAT130,3,B+,Summer 2019
MAT250,3,B+,Fall 2019
MAT350,3,B+,Fall 2021
MAT361,3,B,Fall 2023
PHY107,3,B+,Summer 2025
PHY107L,1,B+,Summer 2019
PHY108,3,B-,Fall 2019
PHY108L,1,B+,Fall 2021
CHE101,3,B,Fall 2023
CHE101L,1,C+,Summer 2025
CEE110,3,B+,Summer 2019
CEE210,3,B-,Fall 2019
BEN205,3,B,Fall 2021
CEE340,3,C+,Fall 2023
