Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2020
ENG103,3,C-,Fall 2020
HIS103,3,C,Spring 2022
PHI101,3,C+,Summer 2022
POL101,3,B-,Spring 2023
SOC101,3,W,Spring 2024
SOC101,3,B-,Summer 2024
ENV203,3,C-,Fall 2024
MAT116,0,B-,Spring 2025
MAT120,3,C+,Spring 2020
MAT125,3,C+,Fall 2020
MAT130,3,B-,Spring 2022
MAT250,3,C-,Summer 2022
MAT350,3,B-,Spring 2023
MAT361,3,W,Spring 2024
MAT361,3,C-,Summer 2024
PHY107,3,B-,Fall 2024
PHY107L,1,B-,Spring 2025
PHY108,3,C,Spring 2020
PHY108L,1,C+,Fall 2020
CHE101,3,C,Spring 2022
CHE101L,1,C-,Summer 2022
CEE110,3,C+,Spring 2023
CEE210,3,C-,Spring 2024
CEE211,3,B-,Summer 2024
CEE214,3,C,Fall 2024
CEE215,3,B-,Spring 2025
CEE250,3,C,Spring 2020
CEE311,3,W,Fall 2020
CEE311,3,C-,Spring 2022
CEE311L,1,C,Summer 2022
CEE312,3,B-,Spring 2023
CEE313,3,C-,Spring 2024
CEE313L,1,C+,Summer 2024
CEE314,3,B-,Fall 2024
CEE315,3,C+,Spring 2025
CEE320,3,B-,Spring 2020
CEE330,3,C+,Fall 2020
CEE330L,1,C-,Spring 2022
CEE335,3,W,Summer 2022
CEE335,3,C-,Spring 2023
CEE335L,1,C,Spring 2024
BEN205,3,C,Summer 2024
