Course_Code,Credits,Grade,Semester
ENG103,3,B+,Fall 2020
ENG105,3,B+,Summer 2021
BEN205,3,C+,Fall 2023
HIS103,3,B-,Summer 2024
PHI101,3,C+,Fall 2024
POL101,3,C+,Spring 2025
MAT125,3,B,Fall 2020
ECO172,3,B,Summer 2021
ECO173,3,B-,Fall 2023
MIS107,3,B,Summer 2024
ECO101,3,B+,Fall 2024
ECO104,3,B-,Spring 2025
ECO201,3,C+,Fall 2020
ECO204,3,C+,Summer 2021
ECO317,3,C+,Fall 2023
ECO328,3,C+,Summer 2024
ECO349,3,B+,Fall 2024
ECO354,3,C+,Spring 2025
ECO372,3,W,Fall 2020
ECO372,3,B-,Summer 2021
ECO414,3,C+,Fall 2023
ECO490,3,W,Summer 2024
ECO490,3,B-,Fall 2024
ECO406,3,B+,Spring 2025
PSY101,3,B+,Fall 2020
