Course_Code,Credits,Grade,Semester
ENG102,3,C+,Fall 2019
ENG103,3,C+,Fall 2020
ENG111,3,B-,Summer 2021
HIS103,3,C-,Fall 2021
PHI101,3,C,Spring 2022
POL101,3,C,Spring 2023
SOC101,3,C-,Spring 2024
ENV203,3,B-,Summer 2024
MAT116,0,C,Fall 2024
MAT120,3,C,Fall 2019
MAT125,3,C-,Fall 2020
MAT130,3,C+,Summer 2021
MAT350,3,C,Fall 2021
MAT361,3,C+,Spring 2022
PHY107,3,C+,Spring 2023
PHY107L,1,C+,Spring 2024
PHY108,3,B-,Summer 2024
PHY108L,1,C+,Fall 2024
CHE101,3,C+,Fall 2019
CHE101L,1,C+,Fall 2020
ETE131,3,C+,Summer 2021
ETE131L,1,C,Fall 2021
ETE132,3,C,Spring 2022
ETE132L,1,C,Spring 2023
ETE211,3,C+,Spring 2024
ETE211L,1,C-,Summer 2024
ETE212,3,C,Fall 2024
ETE212L,1,C,Fall 2019
ETE221,3,C,Fall 2020
ETE283,2,C+,Summer 2021
ETE311,3,C,Fall 2021
ETE311L,1,C-,Spring 2022
ETE331,3,B-,Spring 2023
ETE331L,1,C+,Spring 2024
ETE361,3,C+,Summer 2024
ETE381,2,C-,Fall 2024
ETE423,3,B-,Fall 2019
ETE424,3,B-,Fall 2020
ETE481,2,C+,Summer 2021
ETE499A,2,B-,Fall 2021
ETE499B,2,C+,Spring 2022
