Course_Code,Credits,Grade,Semester
HIS103,3,D,Fall 2019
PHI101,3,F,Spring 2022
SOC101,3,F,Summer 2022
ENV203,3,D,Summer 2024
POL101,3,D+,Spring 2025
MIS105,3,D+,Fall 2025
SCI101,3,C-,Fall 2019
ENG109,3,D,Spring 2022
ENG110,3,C-,Summer 2022
ENG111,3,F,Summer 2024
ENG115,3,D,Spring 2025
ENG210,3,D+,Fall 2025
ENG220,3,F,Fall 2019
ENG230,3,D+,Spring 2022
ENG260,3,D+,Summer 2022
ENG311,3,F,Summer 2024
ENG312,3,F,Spring 2025
ENG321,3,D+,Fall 2025
ENG322,3,D,Fall 2019
ENG331,3,C-,Spring 2022
ENG401,3,C-,Summer 2022
ENG402,3,D+,Summer 2024
ENG499,3,D,Spring 2025
ENG377,3,C-,Fall 2025
ENG351,3,C-,Fall 2019
