Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,B,Spring 2020
HIS103,3,B-,Summer 2020
PHI101,3,B,Fall 2022
BEN205,3,B,Spring 2023
ENV203,3,B-,Fall 2024
PSY101,3,B-,Summer 2019
MAT112,3,B-,Spring 2020
BUS172,3,C+,Summer 2020
QM212,3,C+,Fall 2022
ACT201,3,C+,Spring 2023
ACT202,3,C+,Fall 2024
ECO101,3,B+,Summer 2019
ECO104,3,C+,Spring 2020
FIN254,3,B+,Summer 2020
MGT210,3,B-,Fall 2022
MGT314,3,B+,Spring 2023
MGT368,3,B,Fall 2024
MKT202,3,B+,Summer 2019
MIS205,3,B-,Spring 2020
LAW200,3,B,Summer 2020
BUS101,3,B+,Fall 2022
BUS112,3,C+,Spring 2023
BUS134,3,B,Fall 2024
BUS251,3,B-,Summer 2019
BUS401,3,B-,Spring 2020
BUS498,4,C+,Summer 2020
MGT321,3,C+,Fall 2022
MGT489,3,B+,Spring 2023
