Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,C+,Fall 2019
HIS103,3,B-,Fall 2020
PHI101,3,T,Spring 2021
BEN205,3,C+,Fall 2022
ENV203,3,B-,Fall 2023
PSY101,3,B-,Spring 2024
MAT112,3,B,Spring 2019
BUS172,3,C+,Fall 2019
QM212,3,B-,Fall 2020
ACT201,3,C+,Spring 2021
ACT202,3,B,Fall 2022
ECO101,3,T,Fall 2023
ECO104,3,B,Spring 2024
FIN254,3,C+,Spring 2019
MGT210,3,C+,Fall 2019
MGT314,3,B+,Fall 2020
MGT368,3,B+,Spring 2021
MKT202,3,B-,Fall 2022
MIS205,3,B,Fall 2023
LAW200,3,B,Spring 2024
BUS101,3,T,Spring 2019
BUS112,3,T,Fall 2019
BUS134,3,B,Fall 2020
BUS251,3,B+,Spring 2021
BUS401,3,B,Fall 2022
BUS498,4,C+,Fall 2023
MGT321,3,B+,Spring 2024
MGT489,3,C+,Spring 2019
FIN433,3,C+,Fall 2019
FIN444,3,C+,Fall 2020
SCM310,3,B-,Spring 2021
HIS205,3,B-,Fall 2022
SOC101,3,B-,Fall 2023
