Course_Code,Credits,Grade,Semester
PHI101,3,B,Spring 2020
BEN205,3,B+,Summer 2020
ENV203,3,B,Fall 2020
PSY101,3,B,Fall 2021
MAT112,3,B-,Summer 2023
BUS172,3,B,Spring 2024
QM212,3,B+,Fall 2024
ACT201,3,C+,Spring 2020
ACT202,3,B,Summer 2020
ECO101,3,B,Fall 2020
ECO104,3,B-,Fall 2021
FIN254,3,B-,Summer 2023
MGT210,3,B-,Spring 2024
MGT314,3,C+,Fall 2024
MGT368,3,B-,Spring 2020
MKT202,3,B+,Summer 2020
MIS205,3,B+,Fall 2020
LAW200,3,B-,Fall 2021
BUS101,3,B-,Summer 2023
BUS112,3,C+,Spring 2024
BUS134,3,C+,Fall 2024
BUS251,3,B+,Spring 2020
BUS401,3,C+,Summer 2020
BUS498,4,B-,Fall 2020
MGT321,3,C+,Fall 2021
MGT489,3,B-,Summer 2023
FIN433,3,C+,Spring 2024
FIN440,3,B,Fall 2024
HRM340,3,B-,Spring 2020
SCM310,3,B+,Summer 2020
SOC101,3,B+,Fall 2020
