Course_Code,Credits,Grade,Semester
ENG103,3,F,Fall 2019
ENG105,3,D,Summer 2020
BEN205,3,F,Spring 2021
HIS103,3,D,Summer 2021
PHI101,3,C-,Fall 2021
POL101,3,F,Summer 2023
MAT125,3,F,Fall 2024
ECO172,3,D,Fall 2019
ECO173,3,D,Summer 2020
MIS107,3,D,Spring 2021
ECO101,3,F,Summer 2021
ECO104,3,C-,Fall 2021
ECO201,3,D+,Summer 2023
ECO204,3,D,Fall 2024
ECO317,3,C-,Fall 2019
ECO328,3,C-,Summer 2020
ECO349,3,D,Spring 2021
ECO354,3,C-,Summer 2021
ECO372,3,C-,Fall 2021
ECO414,3,F,Summer 2023
ECO490,3,C-,Fall 2024
ENG103,3,B-,Fall 2019
POL101,3,B-,Summer 2020
MAT125,3,C-,Spring 2021
ECO101,3,B,Summer 2021
SOC101,3,F,Fall 2021
ECO406,3,C-,Summer 2023
LAW200,3,D,Fall 2024
ECO348,3,D+,Fall 2019
ECO309,3,D,Summer 2020
