Course_Code,Credits,Grade,Semester
HIS103,3,D+,Summer 2022
PHI101,3,D+,Fall 2022
SOC101,3,C-,Summer 2023
ENV203,3,D+,Fall 2023
POL101,3,D+,Fall 2024
MIS105,3,D+,Spring 2025
SCI101,3,D+,Summer 2022
ENG109,3,D+,Fall 2022
ENG110,3,D,Summer 2023
ENG111,3,C-,Fall 2023
ENG115,3,D+,Fall 2024
ENG210,3,F,Spring 2025
ENG220,3,C-,Summer 2022
ENG230,3,D,Fall 2022
ENG260,3,D,Summer 2023
ENG311,3,C-,Fall 2023
ENG312,3,C-,Fall 2024
ENG321,3,D,Spring 2025
ENG322,3,C-,Summer 2022
ENG331,3,D,Fall 2022
ENG401,3,D+,Summer 2023
ENG402,3,D+,Fall 2023
ENG499,3,F,Fall 2024
ENG210,3,C+,Spring 2025
ENG499,3,B+,Summer 2022
ENG351,3,F,Fall 2022
