Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2019
PHI101,3,B-,Fall 2019
SOC101,3,B-,Summer 2021
ENV203,3,B+,Spring 2022
POL101,3,C+,Spring 2024
MIS105,3,C+,Spring 2025
SCI101,3,B-,Fall 2025
ENG109,3,B-,Spring 2019
ENG110,3,C+,Fall 2019
ENG111,3,B-,Summer 2021
ENG115,3,C+,Spring 2022
ENG210,3,C+,Spring 2024
ENG220,3,C+,Spring 2025
ENG230,3,B,Fall 2025
ENG260,3,W,Spring 2019
ENG260,3,B-,Fall 2019
ENG311,3,B-,Summer 2021
ENG312,3,W,Spring 2022
ENG312,3,B,Spring 2024
ENG321,3,W,Spring 2025
ENG321,3,B,Fall 2025
ENG322,3,C+,Spring 2019
ENG331,3,B,Fall 2019
ENG401,3,B,Summer 2021
ENG402,3,W,Spring 2022
ENG402,3,C+,Spring 2024
ENG499,3,C+,Spring 2025
ENG381,3,B,Fall 2025
ENG103,3,C+,Spring 2019
ENG216,3,C+,Fall 2019
ENG302,3,C+,Summer 2021
ENG351,3,C+,Spring 2022
