Course_Code,Credits,Grade,Semester
HIS103,3,W,Fall 2021
HIS103,3,C+,Spring 2023
PHI101,3,B,Summer 2023
SOC101,3,B-,Fall 2023
ENV203,3,B-,Spring 2024
POL101,3,C+,Summer 2024
MIS105,3,B-,Summer 2025
SCI101,3,B,Fall 2021
ENG109,3,B-,Spring 2023
ENG110,3,B-,Summer 2023
ENG111,3,C+,Fall 2023
ENG115,3,W,Spring 2024
ENG115,3,C+,Summer 2024
ENG210,3,B-,Summer 2025
ENG220,3,B+,Fall 2021
ENG230,3,B+,Spring 2023
ENG260,3,W,Summer 2023
ENG260,3,B+,Fall 2023
ENG311,3,B-,Spring 2024
ENG312,3,C+,Summer 2024
ENG321,3,B-,Summer 2025
ENG322,3,B-,Fall 2021
ENG331,3,C+,Spring 2023
ENG401,3,B,Summer 2023
ENG402,3,W,Fall 2023
ENG402,3,B,Spring 2024
ENG499,3,B-,Summer 2024
ENG103,3,B,Summer 2025
ENG361,3,C+,Fall 2021
ENG346,3,C+,Spring 2023
