Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
ENG105,3,A-,Fall 2019
HIS103,3,A-,Fall 2020
PHI101,3,A-,Spring 2021
MAT120,3,A-,Fall 2021
ENV172,3,A,Fall 2022
ENV173,3,A-,Fall 2023
CHE101,3,A-,Summer 2024
CHE101L,1,B+,Spring 2019
BIO103,3,B+,Fall 2019
BIO103L,1,A-,Fall 2020
ENV102,3,A-,Spring 2021
ENV107,3,A-,Fall 2021
ENV203,3,B+,Fall 2022
ENV205,3,B+,Fall 2023
ENV207,3,A-,Summer 2024
ENV208,3,B+,Spring 2019
ENV209,3,B+,Fall 2019
ENV214,3,A,Fall 2020
ENV215,4,A,Spring 2021
ENV260,3,A,Fall 2021
ENV307,3,B+,Fall 2022
ENV315,3,A,Fall 2023
ENV316,3,B+,Summer 2024
ENV373,3,B+,Spring 2019
ENV375,3,A-,Fall 2019
ENV405,3,B+,Fall 2020
ENV408,3,A,Spring 2021
ENV409,3,B+,Fall 2021
ENV410,3,A-,Fall 2022
ENV414,3,A,Fall 2023
ENV455,3,A,Summer 2024
ENV498,3,A,Spring 2019
ENV499,3,A,Fall 2019
ENV303,3,A,Fall 2020
PSY101,3,B+,Spring 2021
