Course_Code,Credits,Grade,Semester
ENG103,3,C-,Fall 2019
ENG105,3,D+,Summer 2020
HIS103,3,D+,Spring 2021
PHI101,3,F,Fall 2021
MAT120,3,D,Summer 2022
ENV172,3,C-,Fall 2023
ENV173,3,D,Summer 2024
CHE101,3,D,Fall 2025
CHE101L,1,D,Fall 2019
BIO103,3,D+,Summer 2020
BIO103L,1,D+,Spring 2021
ENV102,3,C-,Fall 2021
ENV107,3,D,Summer 2022
ENV203,3,D,Fall 2023
ENV205,3,C-,Summer 2024
ENV207,3,D,Fall 2025
ENV208,3,D+,Fall 2019
ENV209,3,D,Summer 2020
ENV214,3,F,Spring 2021
ENV215,4,F,Fall 2021
ENV260,3,D+,Summer 2022
ENV307,3,F,Fall 2023
ENV315,3,C-,Summer 2024
ENV316,3,C-,Fall 2025
ENV373,3,F,Fall 2019
ENV375,3,D,Summer 2020
ENV405,3,C-,Spring 2021
ENV408,3,D+,Fall 2021
ENV409,3,D,Summer 2022
ENV410,3,D,Fall 2023
PHI101,3,B,Summer 2024
ENV214,3,B,Fall 2025
ENV215,4,B-,Fall 2019
ENV307,3,B-,Summer 2020
POL101,3,D,Spring 2021
SOC101,3,C-,Fall 2021
