Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,C+,Summer 2020
HIS103,3,B+,Spring 2021
PHI101,3,B+,Summer 2023
POL101,3,B+,Fall 2023
SOC101,3,B,Spring 2024
ENV203,3,B+,Spring 2019
MAT116,0,B-,Summer 2020
MAT120,3,C+,Spring 2021
MAT125,3,B+,Summer 2023
MAT130,3,B-,Fall 2023
MAT250,3,B,Spring 2024
MAT350,3,B-,Spring 2019
MAT361,3,B+,Summer 2020
PHY107,3,B+,Spring 2021
PHY107L,1,B+,Summer 2023
PHY108,3,B-,Fall 2023
PHY108L,1,B-,Spring 2024
CHE101,3,B+,Spring 2019
CHE101L,1,B,Summer 2020
CEE110,3,B,Spring 2021
CEE210,3,B-,Summer 2023
CEE431,3,C+,Fall 2023
SOC201,3,B+,Spring 2024
CSE115,3,B-,Spring 2019
PSY101,3,B-,Summer 2020
