Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
ENG105,3,B-,Summer 2019
BEN205,3,B-,Summer 2021
HIS103,3,C+,Fall 2022
PHI101,3,B-,Summer 2023
POL101,3,B,Spring 2025
MAT125,3,C+,Spring 2019
ECO172,3,B-,Summer 2019
ECO173,3,W,Summer 2021
ECO173,3,C+,Fall 2022
MIS107,3,B,Summer 2023
ECO101,3,B,Spring 2025
ECO104,3,C+,Spring 2019
ECO201,3,C+,Summer 2019
ECO204,3,B,Summer 2021
ECO317,3,B-,Fall 2022
ECO328,3,B,Summer 2023
ECO349,3,B,Spring 2025
ECO354,3,C+,Spring 2019
ECO372,3,B-,Summer 2019
ECO414,3,B-,Summer 2021
ECO490,3,C+,Fall 2022
ECO304,3,B+,Summer 2023
TNM201,3,B+,Spring 2025
ECO348,3,B,Spring 2019
