Course_Code,Credits,Grade,Semester
HIS103,3,D+,Spring 2020
PHI101,3,D,Fall 2022
SOC101,3,D+,Summer 2024
ENV203,3,D+,Fall 2024
POL101,3,F,Summer 2025
MIS105,3,C-,Fall 2025
SCI101,3,C-,Spring 2020
ENG109,3,D+,Fall 2022
ENG110,3,D+,Summer 2024
ENG111,3,D+,Fall 2024
ENG115,3,D+,Summer 2025
ENG210,3,D+,Fall 2025
ENG220,3,D,Spring 2020
ENG230,3,D,Fall 2022
ENG260,3,F,Summer 2024
ENG311,3,C-,Fall 2024
ENG312,3,C-,Summer 2025
ENG321,3,F,Fall 2025
ENG322,3,C-,Spring 2020
ENG331,3,D+,Fall 2022
POL101,3,B+,Summer 2024
ENG260,3,C+,Fall 2024
ENG321,3,C+,Summer 2025
ENG377,3,F,Fall 2025
ENG361,3,D+,Spring 2020
ENG431,3,D,Fall 2022
BEN205,3,D+,Summer 2024
