Course_Code,Credits,Grade,Semester
ENG103,3,B,Summer 2019
ENG105,3,B+,Fall 2019
BEN205,3,C+,Summer 2020
HIS103,3,B-,Summer 2021
PHI101,3,C+,Summer 2025
POL101,3,B-,Summer 2019
MAT125,3,B+,Fall 2019
ECO172,3,B-,Summer 2020
ECO173,3,C+,Summer 2021
MIS107,3,C+,Summer 2025
ECO101,3,B+,Summer 2019
ECO104,3,B+,Fall 2019
ECO201,3,B,Summer 2020
ECO204,3,B+,Summer 2021
ECO317,3,W,Summer 2025
ECO317,3,C+,Summer 2019
ECO328,3,B+,Fall 2019
ECO349,3,B,Summer 2020
ECO354,3,C+,Summer 2021
ECO372,3,B+,Summer 2025
ECO414,3,B+,Summer 2019
ECO490,3,B,Fall 2019
LAW200,3,B+,Summer 2020
ECO309,3,B,Summer 2021
