Course_Code,Credits,Grade,Semester
ENG102,3,B+,Summer 2020
ENG103,3,C+,Summer 2021
HIS103,3,B-,Fall 2021
PHI101,3,B-,Spring 2022
BEN205,3,B-,Fall 2022
ENV203,3,B-,Summer 2023
PSY101,3,B,Summer 2020
MAT112,3,B+,Summer 2021
BUS172,3,B-,Fall 2021
QM212,3,B,Spring 2022
ACT201,3,B-,Fall 2022
ACT202,3,B-,Summer 2023
ECO101,3,B,Summer 2020
ECO104,3,B-,Summer 2021
FIN254,3,B-,Fall 2021
MGT314,3,B-,Spring 2022
MGT368,3,C+,Fall 2022
MKT202,3,B,Summer 2023
LAW200,3,B-,Summer 2020
BUS101,3,B-,Summer 2021
BUS112,3,C+,Fall 2021
BUS251,3,B+,Spring 2022
BUS401,3,B,Fall 2022
BUS498,4,C+,Summer 2023
MGT321,3,C+,Summer 2020
MGT489,3,C+,Summer 2021
FIN433,3,B+,Fall 2021
HIS205,3,B-,Spring 2022
FIN455,3,B,Fall 2022
