Course_Code,Credits,Grade,Semester
HIS103,3,C+,Fall 2019
PHI101,3,B+,Summer 2021
SOC101,3,B,Fall 2021
ENV203,3,B-,Spring 2022
POL101,3,B-,Summer 2022
MIS105,3,C+,Summer 2024
SCI101,3,B-,Fall 2019
ENG109,3,B+,Summer 2021
ENG110,3,C+,Fall 2021
ENG111,3,B,Spring 2022
ENG115,3,B+,Summer 2022
ENG210,3,C+,Summer 2024
ENG220,3,B+,Fall 2019
ENG230,3,B,Summer 2021
ENG260,3,B-,Fall 2021
ENG311,3,B,Spring 2022
ENG312,3,C+,Summer 2022
ENG321,3,B-,Summer 2024
ENG322,3,B,Fall 2019
ENG331,3,B-,Summer 2021
ENG401,3,B+,Fall 2021
ENG402,3,B-,Spring 2022
ENG499,3,B-,Summer 2022
MGT210,3,B-,Summer 2024
BIO201,3,B+,Fall 2019
CSE173,3,C+,Summer 2021
ENG431,3,B+,Fall 2021
ENG102,3,C+,Spring 2022
ENG381,3,B+,Summer 2022
