Course_Code,Credits,Grade,Semester
HIS103,3,B,Spring 2020
PHI101,3,B+,Spring 2021
BEN205,3,B,Summer 2021
ENV203,3,B,Fall 2021
PSY101,3,B-,Spring 2024
MAT112,3,B,Fall 2024
BUS172,3,B-,Fall 2025
QM212,3,C+,Spring 2020
ACT201,3,C+,Spring 2021
ACT202,3,B-,Summer 2021
ECO101,3,B-,Fall 2021
ECO104,3,B+,Spring 2024
FIN254,3,B,Fall 2024
MGT210,3,B,Fall 2025
MGT314,3,B+,Spring 2020
MGT368,3,B,Spring 2021
MKT202,3,C+,Summer 2021
MIS205,3,B,Fall 2021
LAW200,3,C+,Spring 2024
BUS101,3,B+,Fall 2024
BUS112,3,B,Fall 2025
BUS134,3,C+,Spring 2020
BUS251,3,C+,Spring 2021
BUS401,3,B,Summer 2021
BUS498,4,B+,Fall 2021
MGT321,3,B-,Spring 2024
MGT489,3,B-,Fall 2024
FIN440,3,C+,Fall 2025
POL101,3,B+,Spring 2020
HIS205,3,B+,Spring 2021
SOC101,3,B-,Summer 2021
FIN433,3,B+,Fall 2021
