Course_Code,Credits,Grade,Semester
HIS103,3,B,Spring 2019
PHI101,3,B-,Spring 2020
SOC101,3,B+,Summer 2022
ENV203,3,C+,Fall 2023
POL101,3,C+,Fall 2025
MIS105,3,B+,Spring 2019
SCI101,3,B+,Spring 2020
ENG109,3,C+,Summer 2022
ENG110,3,B-,Fall 2023
ENG111,3,C+,Fall 2025
ENG115,3,B-,Spring 2019
ENG210,3,B-,Spring 2020
ENG230,3,B,Summer 2022
ENG260,3,B+,Fall 2023
ENG311,3,C+,Fall 2025
ENG322,3,B+,Spring 2019
ENG331,3,B-,Spring 2020
ENG401,3,C+,Summer 2022
ENG402,3,B-,Fall 2023
ENG499,3,C+,Fall 2025
ENG346,3,C+,Spring 2019
ENG351,3,C+,Spring 2020
