Course_Code,Credits,Grade,Semester
ENG103,3,D+,Summer 2019
ENG105,3,D+,Fall 2019
BEN205,3,F,Fall 2021
HIS103,3,C-,Fall 2022
PHI101,3,D+,Fall 2023
POL101,3,C-,Spring 2024
MAT125,3,F,Summer 2019
ECO172,3,F,Fall 2019
ECO173,3,D,Fall 2021
MIS107,3,F,Fall 2022
ECO101,3,D,Fall 2023
ECO104,3,C-,Spring 2024
ECO201,3,D+,Summer 2019
ECO204,3,D+,Fall 2019
ECO317,3,F,Fall 2021
ECO328,3,C-,Fall 2022
ECO349,3,D+,Fall 2023
ECO354,3,F,Spring 2024
ECO372,3,D,Summer 2019
ECO414,3,C-,Fall 2019
ECO490,3,D,Fall 2021
MAT125,3,C,Fall 2022
ECO172,3,B-,Fall 2023
MIS107,3,B+,Spring 2024
ENV203,3,D+,Summer 2019
LAW200,3,F,Fall 2019
TNM201,3,D,Fall 2021
