Course_Code,Credits,Grade,Semester
ENG103,3,D+,Summer 2021
ENG105,3,C-,Spring 2023
BEN205,3,F,Fall 2023
HIS103,3,F,Spring 2024
PHI101,3,D+,Summer 2025
POL101,3,D+,Summer 2021
MAT125,3,C-,Spring 2023
ECO172,3,D,Fall 2023
ECO173,3,D,Spring 2024
MIS107,3,C-,Summer 2025
ECO101,3,F,Summer 2021
ECO104,3,D,Spring 2023
ECO201,3,C-,Fall 2023
ECO204,3,D,Spring 2024
ECO317,3,C-,Summer 2025
ECO328,3,F,Summer 2021
ECO349,3,D,Spring 2023
ECO354,3,F,Fall 2023
BEN205,3,C-,Spring 2024
HIS103,3,B+,Summer 2025
ECO101,3,C+,Summer 2021
ECO354,3,C+,Spring 2023
