Course_Code,Credits,Grade,Semester
ENG102,3,C-,Fall 2019
ENG103,3,C-,Spring 2021
HIS103,3,F,Fall 2021
PHI101,3,F,Spring 2022
BEN205,3,D,Summer 2023
ENV203,3,C-,Fall 2023
PSY101,3,D,Summer 2024
MAT112,3,C-,Fall 2019
BUS172,3,D,Spring 2021
QM212,3,C-,Fall 2021
ACT201,3,D+,Spring 2022
ACT202,3,D,Summer 2023
ECO101,3,C-,Fall 2023
ECO104,3,C-,Summer 2024
FIN254,3,D,Fall 2019
MGT210,3,D,Spring 2021
MGT314,3,F,Fall 2021
MGT368,3,D,Spring 2022
MKT202,3,F,Summer 2023
MIS205,3,D+,Fall 2023
LAW200,3,D+,Summer 2024
BUS101,3,C-,Fall 2019
BUS112,3,F,Spring 2021
BUS134,3,D+,Fall 2021
BUS251,3,C-,Spring 2022
BUS401,3,F,Summer 2023
BUS498,4,C-,Fall 2023
MGT321,3,C-,Summer 2024
MGT489,3,C-,Fall 2019
HIS103,3,B-,Spring 2021
PHI101,3,B,Fall 2021
MGT314,3,C+,Spring 2022
MKT202,3,C,Summer 2023
FIN444,3,C-,Fall 2023
