Course_Code,Credits,Grade,Semester
ENG103,3,C+,Fall 2020
ENG105,3,C+,Summer 2021
HIS103,3,C+,Summer 2022
PHI101,3,C+,Summer 2023
MAT120,3,C,Fall 2023
ENV172,3,B-,Spring 2024
ENV173,3,B-,Summer 2025
CHE101,3,C+,Fall 2025
CHE101L,1,C-,Fall 2020
BIO103,3,B-,Summer 2021
BIO103L,1,C,Summer 2022
ENV102,3,C,Summer 2023
ENV107,3,C,Fall 2023
ENV203,3,C,Spring 2024
ENV205,3,C+,Summer 2025
ENV207,3,B-,Fall 2025
ENV208,3,C,Fall 2020
ENV209,3,C,Summer 2021
ENV214,3,C-,Summer 2022
ENV215,4,C,Summer 2023
ENV260,3,C-,Fall 2023
ENV307,3,C+,Spring 2024
ENV315,3,C+,Summer 2025
ENV316,3,C,Fall 2025
ENV373,3,C-,Fall 2020
ENV375,3,C-,Summer 2021
ENV405,3,C-,Summer 2022
ENV408,3,C-,Summer 2023
ENV409,3,C+,Fall 2023
ENV410,3,C+,Spring 2024
ENV414,3,C-,Summer 2025
ENV455,3,C-,Fall 2025
ENV498,3,C,Fall 2020
ENV499,3,C+,Summer 2021
ENV311,3,C+,Summer 2022
ECO101,3,C,Summer 2023
ENV303,3,C,Fall 2023
BEN205,3,C+,Spring 2024
ENG102,3,C+,Summer 2025
