Course_Code,Credits,Grade,Semester
ENG102,3,D+,Fall 2020
ENG103,3,C-,Summer 2021
HIS103,3,F,Fall 2021
PHI101,3,D,Spring 2023
BEN205,3,D,Summer 2023
ENV203,3,D+,Spring 2025
PSY101,3,D+,Summer 2025
MAT112,3,C-,Fall 2020
BUS172,3,D,Summer 2021
QM212,3,D,Fall 2021
ACT201,3,D+,Spring 2023
ACT202,3,D+,Summer 2023
ECO101,3,C-,Spring 2025
ECO104,3,D,Summer 2025
FIN254,3,C-,Fall 2020
MGT210,3,C-,Summer 2021
MGT314,3,D,Fall 2021
MGT368,3,D+,Spring 2023
MKT202,3,D+,Summer 2023
MIS205,3,C-,Spring 2025
LAW200,3,D+,Summer 2025
BUS101,3,F,Fall 2020
BUS112,3,F,Summer 2021
BUS134,3,D,Fall 2021
BUS251,3,D+,Spring 2023
BUS401,3,F,Summer 2023
HIS103,3,B+,Spring 2025
BUS101,3,B+,Summer 2025
BUS112,3,C+,Fall 2020
BUS401,3,C,Summer 2021
HRM340,3,C-,Fall 2021
FIN455,3,F,Spring 2023
FIN410,3,D,Summer 2023
