Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,A,Fall 2020
ENG111,3,B+,Fall 2021
HIS103,3,A,Spring 2023
PHI101,3,B+,Summer 2023
POL101,3,B+,Summer 2024
SOC101,3,A-,Fall 2024
ENV203,3,A-,Summer 2025
MAT116,0,B+,Fall 2025
MAT120,3,B+,Spring 2019
MAT125,3,B+,Fall 2020
MAT130,3,A,Fall 2021
MAT350,3,A,Spring 2023
MAT361,3,B+,Summer 2023
PHY107,3,A-,Summer 2024
PHY107L,1,A-,Fall 2024
PHY108,3,A,Summer 2025
PHY108L,1,A,Fall 2025
CHE101,3,A-,Spring 2019
CHE101L,1,B+,Fall 2020
ETE131,3,A,Fall 2021
ETE131L,1,A-,Spring 2023
ETE132,3,B+,Summer 2023
ETE132L,1,A,Summer 2024
ETE211,3,B+,Fall 2024
ETE211L,1,A-,Summer 2025
ETE212,3,B+,Fall 2025
ETE212L,1,B+,Spring 2019
ETE221,3,A-,Fall 2020
ETE283,2,B+,Fall 2021
ETE311,3,A-,Spring 2023
ETE311L,1,A,Summer 2023
ETE331,3,B+,Summer 2024
ETE331L,1,B+,Fall 2024
ETE361,3,A-,Summer 2025
ETE381,2,A-,Fall 2025
ETE423,3,B+,Spring 2019
ETE424,3,A,Fall 2020
ETE481,2,A-,Fall 2021
ETE499A,2,A-,Spring 2023
ETE499B,2,A-,Summer 2023
PSY101,3,A,Summer 2024
BEN205,3,A-,Fall 2024
