Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B,Fall 2019
ENG111,3,B+,Spring 2020
BEN205,3,B+,Summer 2020
HIS102,3,B+,Fall 2020
HIS103,3,B,Spring 2021
PHI104,3,C+,Summer 2021
BIO103,3,B+,Fall 2021
BIO103L,0,C+,Spring 2022
POL101,3,B+,Fall 2022
ECO101,3,C+,Spring 2023
SOC101,3,C+,Spring 2024
MAT112,3,B,Summer 2024
MAT116,0,C+,Spring 2025
MAT120,3,C+,Spring 2019
MAT125,3,B,Fall 2019
MAT130,3,B+,Spring 2020
MAT250,3,C+,Summer 2020
MAT350,3,B+,Fall 2020
MAT361,3,B-,Spring 2021
PHY107,3,B-,Summer 2021
PHY107L,1,B,Fall 2021
PHY108,3,B-,Spring 2022
PHY108L,1,C+,Fall 2022
CHE101,3,B+,Spring 2023
CHE101L,1,B,Spring 2024
EEE452,3,B,Summer 2024
EEE154,1,B+,Spring 2025
CSE115,3,B+,Spring 2019
CSE115L,1,B,Fall 2019
CSE173,3,C+,Spring 2020
CSE215,3,B+,Summer 2020
CSE215L,1,B+,Fall 2020
CSE225,3,B,Spring 2021
CSE225L,0,B+,Summer 2021
CSE231,3,B+,Fall 2021
CSE231L,0,B+,Spring 2022
EEE141,3,B,Fall 2022
EEE141L,1,C+,Spring 2023
EEE111,3,B,Spring 2024
EEE111L,1,B-,Summer 2024
CSE311,3,B+,Spring 2025
CSE311L,0,B-,Spring 2019
CSE332,3,B-,Fall 2019
CSE332L,0,B,Spring 2020
CSE323,3,B-,Summer 2020
CSE327,3,B,Fall 2020
CSE331,3,C+,Spring 2021
CSE331L,0,C+,Summer 2021
CSE373,3,B+,Fall 2021
CSE425,3,B+,Spring 2022
CSE299,1,B+,Fall 2022
CSE499A,1.5,B-,Spring 2023
CSE499B,1.5,B,Spring 2024
CSE498R,1,C+,Summer 2024
ENV102,3,B-,Spring 2025
MGT210,3,B-,Spring 2019
CEE110,3,B,Fall 2019
LAW200,3,B-,Spring 2020
MKT202,3,B-,Summer 2020
CSE338,3,C+,Fall 2020
PSY101,3,C+,Spring 2021
CSE440,3,B-,Summer 2021
CSE411,3,B+,Fall 2021
CSE445,3,B,Spring 2022
