Course_Code,Credits,Grade,Semester
ENG102,3,T,Spring 2019
ENG103,3,B,Fall 2021
HIS103,3,T,Spring 2022
PHI101,3,T,Spring 2023
BEN205,3,C+,Spring 2024
ENV203,3,B,Fall 2024
PSY101,3,B-,Fall 2025
MAT112,3,B,Spring 2019
BUS172,3,B-,Fall 2021
QM212,3,B,Spring 2022
ACT201,3,B-,Spring 2023
ACT202,3,T,Spring 2024
ECO101,3,B-,Fall 2024
ECO104,3,B-,Fall 2025
FIN254,3,B+,Spring 2019
MGT210,3,B,Fall 2021
MGT314,3,C+,Spring 2022
MGT368,3,B-,Spring 2023
MKT202,3,T,Spring 2024
MIS205,3,B+,Fall 2024
LAW200,3,B+,Fall 2025
BUS101,3,C+,Spring 2019
BUS112,3,B+,Fall 2021
BUS134,3,B,Spring 2022
BUS251,3,C+,Spring 2023
BUS401,3,T,Spring 2024
BUS498,4,B-,Fall 2024
MGT321,3,B+,Fall 2025
MGT489,3,B+,Spring 2019
POL101,3,B+,Fall 2021
FIN435,3,B,Spring 2022
HRM340,3,B+,Spring 2023
