Course_Code,Credits,Grade,Semester
ENG103,3,F,Summer 2019
ENG105,3,D+,Fall 2019
BEN205,3,C-,Spring 2020
HIS103,3,D+,Spring 2021
PHI101,3,F,Summer 2023
POL101,3,C-,Summer 2025
MAT125,3,F,Summer 2019
ECO172,3,C-,Fall 2019
ECO173,3,D+,Spring 2020
MIS107,3,F,Spring 2021
ECO101,3,F,Summer 2023
ECO104,3,F,Summer 2025
ECO201,3,D+,Summer 2019
ECO204,3,D,Fall 2019
ECO317,3,D,Spring 2020
ECO328,3,C-,Spring 2021
ECO349,3,D,Summer 2023
ECO354,3,D,Summer 2025
ECO372,3,D,Summer 2019
ECO414,3,D+,Fall 2019
ECO490,3,D,Spring 2020
ENG103,3,C,Spring 2021
MAT125,3,B-,Summer 2023
MIS107,3,C,Summer 2025
ECO104,3,C,Summer 2019
ECO245,3,F,Fall 2019
SOC101,3,F,Spring 2020
ENV203,3,D,Spring 2021
ECO348,3,D+,Summer 2023
