Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B-,Summer 2019
HIS103,3,B,Fall 2020
PHI101,3,B-,Spring 2021
BEN205,3,B+,Fall 2021
ENV203,3,C+,Summer 2022
PSY101,3,B,Fall 2025
MAT112,3,B-,Spring 2019
BUS172,3,B,Summer 2019
QM212,3,B-,Fall 2020
ACT201,3,B-,Spring 2021
ACT202,3,C+,Fall 2021
ECO101,3,C+,Summer 2022
ECO104,3,B-,Fall 2025
FIN254,3,C+,Spring 2019
MGT368,3,B+,Summer 2019
MKT202,3,B,Fall 2020
LAW200,3,B,Spring 2021
BUS101,3,B-,Fall 2021
BUS112,3,B-,Summer 2022
BUS134,3,B-,Fall 2025
BUS251,3,C+,Spring 2019
BUS401,3,B-,Summer 2019
BUS498,4,C+,Fall 2020
MGT321,3,B-,Spring 2021
MGT489,3,B+,Fall 2021
FIN433,3,B,Summer 2022
SOC101,3,C+,Fall 2025
FIN435,3,B,Spring 2019
FIN410,3,B-,Summer 2019
