Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2021
ENG105,3,C+,Summer 2021
BEN205,3,B-,Fall 2021
HIS103,3,C,Summer 2022
PHI101,3,C,Spring 2023
POL101,3,C-,Spring 2021
MAT125,3,C+,Summer 2021
ECO172,3,B-,Fall 2021
ECO173,3,C,Summer 2022
MIS107,3,C+,Spring 2023
ECO101,3,C,Spring 2021
ECO104,3,C,Summer 2021
ECO201,3,I,Fall 2021
ECO204,3,B-,Summer 2022
ECO317,3,I,Spring 2023
ECO328,3,B-,Spring 2021
ECO349,3,I,Summer 2021
ECO354,3,I,Fall 2021
ECO372,3,C,Summer 2022
ECO414,3,B-,Spring 2023
ECO490,3,C,Spring 2021
ENG102,3,B-,Summer 2021
ENV203,3,C-,Fall 2021
ECO415,3,B-,Summer 2022
