Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2020
ENG103,3,B-,Fall 2020
ENG111,3,C+,Fall 2022
BEN205,3,C+,Summer 2023
HIS102,3,B+,Spring 2025
HIS103,3,B-,Summer 2025
PHI104,3,B-,Summer 2020
BIO103,3,B-,Fall 2020
BIO103L,0,B-,Fall 2022
POL101,3,C+,Summer 2023
ECO101,3,B,Spring 2025
SOC101,3,C+,Summer 2025
MAT112,3,C+,Summer 2020
MAT116,0,B,Fall 2020
MAT120,3,B,Fall 2022
MAT125,3,C+,Summer 2023
MAT130,3,B-,Spring 2025
MAT250,3,C+,Summer 2025
MAT350,3,B+,Summer 2020
MAT361,3,B+,Fall 2020
PHY107,3,C+,Fall 2022
PHY107L,1,B-,Summer 2023
PHY108,3,B+,Spring 2025
PHY108L,1,B,Summer 2025
CHE101,3,B-,Summer 2020
CHE101L,1,B-,Fall 2020
EEE452,3,B-,Fall 2022
CSE422,3,C+,Summer 2023
CSE411,3,B+,Spring 2025
