Course_Code,Credits,Grade,Semester
ENG103,3,B,Fall 2019
ENG105,3,C+,Summer 2020
HIS103,3,C+,Summer 2021
PHI101,3,C+,Fall 2022
MAT120,3,B+,Summer 2024
ENV172,3,B+,Summer 2025
ENV173,3,B,Fall 2025
CHE101,3,B,Fall 2019
CHE101L,1,B+,Summer 2020
BIO103,3,C+,Summer 2021
BIO103L,1,B-,Fall 2022
ENV102,3,B,Summer 2024
ENV107,3,B-,Summer 2025
ENV203,3,B+,Fall 2025
ENV205,3,C+,Fall 2019
ENV207,3,B-,Summer 2020
ENV208,3,B+,Summer 2021
ENV209,3,B-,Fall 2022
ENV215,4,B-,Summer 2024
ENV260,3,B,Summer 2025
ENV307,3,B-,Fall 2025
ENV315,3,B,Fall 2019
ENV316,3,B-,Summer 2020
ENV373,3,C+,Summer 2021
ENV408,3,B+,Fall 2022
ENV409,3,B+,Summer 2024
ENV410,3,B-,Summer 2025
ENV414,3,B,Fall 2025
ENV455,3,B,Fall 2019
ENV498,3,C+,Summer 2020
ENV499,3,B+,Summer 2021
SOC101,3,B,Fall 2022
POL101,3,B-,Summer 2024
