Course_Code,Credits,Grade,Semester
HIS103,3,B-,Summer 2019
PHI101,3,B,Summer 2021
SOC101,3,C+,Spring 2024
ENV203,3,B-,Summer 2024
POL101,3,B,Spring 2025
MIS105,3,B,Summer 2025
SCI101,3,B,Summer 2019
ENG109,3,C+,Summer 2021
ENG110,3,C+,Spring 2024
ENG111,3,B+,Summer 2024
ENG115,3,C+,Spring 2025
ENG210,3,B-,Summer 2025
ENG220,3,B-,Summer 2019
ENG230,3,B+,Summer 2021
ENG260,3,B,Spring 2024
ENG311,3,B,Summer 2024
ENG312,3,B-,Spring 2025
ENG321,3,C+,Summer 2025
ENG322,3,B+,Summer 2019
ENG331,3,C+,Summer 2021
ENG401,3,C+,Spring 2024
ENG402,3,B,Summer 2024
ENG499,3,C+,Spring 2025
BIO201,3,C+,Summer 2025
FIN254,3,B,Summer 2019
CEE110,3,B,Summer 2021
ECO201,3,B+,Spring 2024
ENG377,3,B+,Summer 2024
ENG341,3,B-,Spring 2025
