Course_Code,Credits,Grade,Semester
ENG102,3,A,Summer 2019
ENG103,3,B+,Summer 2021
HIS103,3,A-,Fall 2022
PHI101,3,A,Summer 2023
BEN205,3,B+,Spring 2024
ENV203,3,A,Summer 2024
PSY101,3,A,Fall 2025
MAT112,3,A,Summer 2019
BUS172,3,A-,Summer 2021
QM212,3,A-,Fall 2022
ACT201,3,A-,Summer 2023
ACT202,3,A-,Spring 2024
ECO101,3,A,Summer 2024
ECO104,3,B+,Fall 2025
FIN254,3,A,Summer 2019
MGT210,3,A-,Summer 2021
MGT314,3,A,Fall 2022
MGT368,3,A-,Summer 2023
MKT202,3,A-,Spring 2024
MIS205,3,A,Summer 2024
LAW200,3,A-,Fall 2025
BUS101,3,B+,Summer 2019
BUS112,3,B+,Summer 2021
BUS134,3,B+,Fall 2022
BUS251,3,B+,Summer 2023
BUS401,3,A,Spring 2024
BUS498,4,A,Summer 2024
MGT321,3,B+,Fall 2025
MGT489,3,A,Summer 2019
POL101,3,B+,Summer 2021
SCM310,3,B+,Fall 2022
HIS205,3,A,Summer 2023
