Course_Code,Credits,Grade,Semester
HIS103,3,B-,Summer 2019
PHI101,3,B,Spring 2021
SOC101,3,B-,Summer 2021
ENV203,3,B+,Spring 2025
POL101,3,C+,Fall 2025
MIS105,3,B+,Summer 2019
SCI101,3,B,Spring 2021
ENG109,3,B-,Summer 2021
ENG110,3,B-,Spring 2025
ENG115,3,B+,Fall 2025
ENG210,3,C+,Summer 2019
ENG220,3,B-,Spring 2021
ENG230,3,B-,Summer 2021
ENG260,3,B,Spring 2025
ENG312,3,B,Fall 2025
ENG321,3,C+,Summer 2019
ENG331,3,B,Spring 2021
ENG401,3,B-,Summer 2021
ENG402,3,B+,Spring 2025
ENG499,3,B+,Fall 2025
ENG307,3,C+,Summer 2019
