Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2020
ENG103,3,B-,Summer 2020
HIS103,3,B-,Summer 2021
PHI101,3,B,Fall 2021
BEN205,3,B,Spring 2022
ENV203,3,C+,Summer 2023
PSY101,3,B,Fall 2025
MAT112,3,C+,Spring 2020
BUS172,3,B+,Summer 2020
QM212,3,C+,Summer 2021
ACT201,3,B-,Fall 2021
ACT202,3,C+,Spring 2022
ECO101,3,B-,Summer 2023
ECO104,3,C+,Fall 2025
FIN254,3,B,Spring 2020
MGT210,3,B+,Summer 2020
MGT314,3,C+,Summer 2021
MGT368,3,C+,Fall 2021
MKT202,3,C+,Spring 2022
MIS205,3,C+,Summer 2023
LAW200,3,B,Fall 2025
BUS101,3,C+,Spring 2020
BUS112,3,B+,Summer 2020
BUS134,3,B,Summer 2021
BUS251,3,B,Fall 2021
BUS401,3,C+,Spring 2022
BUS498,4,B+,Summer 2023
MGT321,3,C+,Fall 2025
MGT489,3,C+,Spring 2020
CSE173,3,B+,Summer 2020
ENV102,3,B-,Summer 2021
EEE141,3,B-,Fall 2021
