Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B+,Summer 2019
ENG111,3,B+,Spring 2020
HIS101,3,B+,Summer 2020
PHI104,3,B-,Summer 2024
POL101,3,B+,Summer 2025
ECO101,3,C+,Spring 2019
ENV203,3,B,Summer 2019
MAT116,0,C+,Spring 2020
MAT120,3,C+,Summer 2020
MAT125,3,B-,Summer 2024
MAT130,3,B+,Summer 2025
MAT250,3,B+,Spring 2019
MAT350,3,B-,Summer 2019
MAT361,3,C+,Spring 2020
PHY107,3,B,Summer 2020
PHY107L,1,B+,Summer 2024
PHY108,3,B-,Summer 2025
PHY108L,1,C+,Spring 2019
CHE101,3,B-,Summer 2019
CHE101L,1,B+,Spring 2020
BIO103,3,B+,Summer 2020
CSE115,3,B,Summer 2024
EEE462,3,B-,Summer 2025
BEN205,3,C+,Spring 2019
PSY101,3,B-,Summer 2019
SOC101,3,B,Spring 2020
