Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,C-,Spring 2020
ENG111,3,C+,Spring 2021
BEN205,3,C-,Summer 2021
HIS102,3,C-,Fall 2021
HIS103,3,B-,Spring 2022
PHI104,3,C-,Summer 2022
BIO103,3,W,Summer 2023
BIO103,3,C,Spring 2025
BIO103L,0,C,Summer 2025
POL101,3,W,Fall 2025
POL101,3,C+,Summer 2019
ECO101,3,C+,Spring 2020
SOC101,3,B-,Spring 2021
MAT112,3,W,Summer 2021
MAT112,3,C+,Fall 2021
MAT116,0,C,Spring 2022
MAT120,3,C+,Summer 2022
MAT125,3,C,Summer 2023
MAT130,3,C+,Spring 2025
MAT250,3,C,Summer 2025
MAT350,3,C+,Fall 2025
MAT361,3,C,Summer 2019
PHY107,3,W,Spring 2020
PHY107,3,C+,Spring 2021
PHY107L,1,C-,Summer 2021
PHY108,3,C,Fall 2021
PHY108L,1,C,Spring 2022
CHE101,3,C,Summer 2022
CHE101L,1,W,Summer 2023
CHE101L,1,B-,Spring 2025
EEE452,3,B-,Summer 2025
EEE154,1,B-,Fall 2025
CSE115,3,W,Summer 2019
CSE115,3,C,Spring 2020
CSE115L,1,C,Spring 2021
CSE173,3,C+,Summer 2021
CSE215,3,W,Fall 2021
CSE215,3,C+,Spring 2022
CSE215L,1,C-,Summer 2022
CSE225,3,C,Summer 2023
CSE225L,0,C+,Spring 2025
CSE231,3,C,Summer 2025
CSE231L,0,C+,Fall 2025
EEE141,3,B-,Summer 2019
EEE141L,1,C-,Spring 2020
EEE111,3,C+,Spring 2021
EEE111L,1,B-,Summer 2021
CSE311,3,C-,Fall 2021
CSE311L,0,B-,Spring 2022
CSE332,3,C,Summer 2022
CSE332L,0,W,Summer 2023
CSE332L,0,B-,Spring 2025
CSE323,3,C+,Summer 2025
