Course_Code,Credits,Grade,Semester
HIS103,3,B-,Fall 2019
PHI101,3,B-,Summer 2022
SOC101,3,B,Spring 2023
ENV203,3,C+,Spring 2025
POL101,3,B-,Summer 2025
MIS105,3,B,Fall 2019
SCI101,3,B,Summer 2022
ENG109,3,B+,Spring 2023
ENG110,3,B-,Spring 2025
ENG111,3,B,Summer 2025
ENG115,3,B+,Fall 2019
ENG210,3,C+,Summer 2022
ENG220,3,B+,Spring 2023
ENG230,3,B+,Spring 2025
ENG260,3,B,Summer 2025
ENG311,3,B+,Fall 2019
ENG312,3,B-,Summer 2022
ENG321,3,B,Spring 2023
ENG322,3,B+,Spring 2025
ENG331,3,B+,Summer 2025
ENG401,3,C+,Fall 2019
ENG216,3,B+,Summer 2022
ENG417,3,B,Spring 2023
