Course_Code,Credits,Grade,Semester
ENG103,3,D,Fall 2019
ENG105,3,D+,Spring 2020
HIS103,3,C-,Fall 2020
PHI101,3,D,Summer 2021
MAT120,3,D+,Fall 2021
ENV172,3,D+,Spring 2024
ENV173,3,D,Spring 2025
CHE101,3,D+,Summer 2025
CHE101L,1,D+,Fall 2019
BIO103,3,F,Spring 2020
BIO103L,1,D,Fall 2020
ENV102,3,D+,Summer 2021
ENV107,3,F,Fall 2021
ENV203,3,F,Spring 2024
ENV205,3,C-,Spring 2025
ENV207,3,D,Summer 2025
ENV208,3,C-,Fall 2019
ENV209,3,D,Spring 2020
ENV214,3,C-,Fall 2020
ENV215,4,C-,Summer 2021
ENV260,3,D+,Fall 2021
ENV307,3,C-,Spring 2024
ENV315,3,F,Spring 2025
ENV316,3,F,Summer 2025
ENV373,3,F,Fall 2019
ENV375,3,D,Spring 2020
ENV405,3,D+,Fall 2020
ENV408,3,C-,Summer 2021
ENV409,3,F,Fall 2021
ENV410,3,D+,Spring 2024
BIO103,3,C,Spring 2025
ENV107,3,B-,Summer 2025
ENV203,3,B+,Fall 2019
ENV316,3,C-,Spring 2020
ENV373,3,C,Fall 2020
ENV409,3,C+,Summer 2021
