Course_Code,Credits,Grade,Semester
HIS103,3,C,Spring 2020
PHI101,3,C,Spring 2022
SOC101,3,B-,Summer 2022
ENV203,3,C,Spring 2023
POL101,3,C+,Fall 2023
MIS105,3,C-,Spring 2020
SCI101,3,C,Spring 2022
ENG109,3,B-,Summer 2022
ENG110,3,C+,Spring 2023
ENG111,3,W,Fall 2023
ENG111,3,B-,Spring 2020
ENG115,3,C-,Spring 2022
ENG210,3,C-,Summer 2022
ENG220,3,C+,Spring 2023
ENG230,3,W,Fall 2023
ENG230,3,B-,Spring 2020
ENG260,3,C,Spring 2022
ENG311,3,C,Summer 2022
ENG312,3,C+,Spring 2023
ENG321,3,C,Fall 2023
ENG322,3,C-,Spring 2020
ENG302,3,C+,Spring 2022
ENG351,3,C,Summer 2022
