Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2019
PHI101,3,B,Spring 2020
SOC101,3,B-,Summer 2020
ENV203,3,B,Spring 2022
POL101,3,C+,Summer 2022
MIS105,3,B+,Summer 2024
SCI101,3,B,Spring 2019
ENG109,3,B-,Spring 2020
ENG110,3,B-,Summer 2020
ENG111,3,B,Spring 2022
ENG115,3,B+,Summer 2022
ENG210,3,B-,Summer 2024
ENG220,3,B,Spring 2019
ENG230,3,C+,Spring 2020
ENG260,3,C+,Summer 2020
ENG311,3,B-,Spring 2022
ENG312,3,B,Summer 2022
ENG321,3,B-,Summer 2024
ENG322,3,B-,Spring 2019
ENG331,3,C+,Spring 2020
ENG401,3,B-,Summer 2020
ENG402,3,B-,Spring 2022
ENG499,3,C+,Summer 2022
MKT202,3,B,Summer 2024
CEE110,3,B,Spring 2019
LAW200,3,C+,Spring 2020
FIN254,3,C+,Summer 2020
