Course_Code,Credits,Grade,Semester
HIS103,3,B-,Summer 2019
PHI101,3,B+,Spring 2023
SOC101,3,B,Spring 2025
ENV203,3,B,Summer 2025
POL101,3,B,Fall 2025
MIS105,3,C+,Summer 2019
SCI101,3,B-,Spring 2023
ENG109,3,C+,Spring 2025
ENG110,3,B-,Summer 2025
ENG115,3,B+,Fall 2025
ENG210,3,C+,Summer 2019
ENG220,3,B,Spring 2023
ENG230,3,B,Spring 2025
ENG260,3,B+,Summer 2025
ENG311,3,B,Fall 2025
ENG321,3,B+,Summer 2019
ENG322,3,C+,Spring 2023
ENG331,3,C+,Spring 2025
ENG401,3,B+,Summer 2025
ENG499,3,B+,Fall 2025
ENG302,3,B,Summer 2019
