Course_Code,Credits,Grade,Semester
ENG102,3,D,Summer 2019
ENG103,3,D,Summer 2021
HIS103,3,D+,Fall 2021
PHI101,3,D+,Summer 2022
BEN205,3,D,Fall 2022
ENV203,3,D+,Fall 2024
PSY101,3,C-,Spring 2025
MAT112,3,D,Fall 2025
BUS172,3,F,Summer 2019
QM212,3,D+,Summer 2021
ACT201,3,F,Fall 2021
ACT202,3,D,Summer 2022
ECO101,3,C-,Fall 2022
ECO104,3,D,Fall 2024
FIN254,3,D,Spring 2025
MGT210,3,C-,Fall 2025
MGT314,3,F,Summer 2019
MGT368,3,D+,Summer 2021
MKT202,3,F,Fall 2021
MIS205,3,D+,Summer 2022
LAW200,3,D+,Fall 2022
BUS101,3,F,Fall 2024
BUS112,3,D+,Spring 2025
BUS134,3,D+,Fall 2025
BUS251,3,C-,Summer 2019
BUS401,3,D,Summer 2021
BUS498,4,D+,Fall 2021
MGT321,3,F,Summer 2022
MGT489,3,D+,Fall 2022
ACT201,3,C,Fall 2024
MKT202,3,B-,Spring 2025
BUS101,3,B+,Fall 2025
MGT321,3,C-,Summer 2019
FIN433,3,D+,Summer 2021
MKT330,3,D,Fall 2021
FIN435,3,C-,Summer 2022
HIS205,3,F,Fall 2022
FIN444,3,D+,Fall 2024
