Course_Code,Credits,Grade,Semester
HIS103,3,B-,Summer 2019
PHI101,3,C+,Fall 2019
POL101,3,B+,Summer 2020
SOC101,3,C+,Spring 2021
ENV203,3,B,Summer 2022
MAT116,0,B,Spring 2023
MAT120,3,C+,Summer 2024
MAT125,3,B-,Fall 2024
MAT130,3,B,Fall 2025
MAT250,3,B+,Summer 2019
MAT350,3,C+,Fall 2019
MAT361,3,C+,Summer 2020
PHY107,3,C+,Spring 2021
PHY107L,1,C+,Summer 2022
PHY108,3,B-,Spring 2023
PHY108L,1,B+,Summer 2024
CHE101,3,B+,Fall 2024
CHE101L,1,B+,Fall 2025
CEE110,3,B-,Summer 2019
CEE210,3,C+,Fall 2019
CEE211,3,C+,Summer 2020
CEE214,3,C+,Spring 2021
CEE215,3,B-,Summer 2022
CEE250,3,B,Spring 2023
CEE311,3,B-,Summer 2024
CEE311L,1,C+,Fall 2024
CEE312,3,B+,Fall 2025
CEE313,3,C+,Summer 2019
CEE313L,1,B+,Fall 2019
CEE314,3,B,Summer 2020
CEE315,3,B-,Spring 2021
CEE320,3,B+,Summer 2022
CEE330,3,B-,Spring 2023
CEE330L,1,C+,Summer 2024
CEE335,3,C+,Fall 2024
CEE335L,1,B-,Fall 2025
CEE350,3,B,Summer 2019
CEE360,3,B+,Fall 2019
CEE370,3,B-,Summer 2020
CEE410,3,C+,Spring 2021
CEE470,3,B,Summer 2022
CEE498,3,B,Spring 2023
CEE499,3,B-,Summer 2024
