Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2019
ENG103,3,B-,Fall 2020
HIS103,3,C-,Spring 2021
PHI101,3,B-,Summer 2021
BEN205,3,C+,Summer 2022
ENV203,3,C,Summer 2024
PSY101,3,C+,Fall 2024
MAT112,3,B-,Spring 2019
BUS172,3,C,Fall 2020
QM212,3,C,Spring 2021
ACT201,3,B-,Summer 2021
ACT202,3,B-,Summer 2022
ECO101,3,B-,Summer 2024
ECO104,3,C,Fall 2024
FIN254,3,C,Spring 2019
MGT210,3,C-,Fall 2020
MGT314,3,C-,Spring 2021
MGT368,3,B-,Summer 2021
MKT202,3,C+,Summer 2022
MIS205,3,B-,Summer 2024
LAW200,3,C+,Fall 2024
BUS101,3,C+,Spring 2019
BUS112,3,B-,Fall 2020
BUS134,3,C-,Spring 2021
BUS251,3,C-,Summer 2021
BUS401,3,C+,Summer 2022
BUS498,4,C,Summer 2024
MGT321,3,C+,Fall 2024
MGT489,3,C-,Spring 2019
HIS205,3,B-,Fall 2020
HRM340,3,B-,Spring 2021
FIN410,3,B-,Summer 2021
