Course_Code,Credits,Grade,Semester
ENG102,3,C+,Fall 2021
ENG103,3,B+,Summer 2022
ENG111,3,B+,Fall 2024
HIS103,3,B+,Summer 2025
PHI101,3,C+,Fall 2025
POL101,3,C+,Fall 2021
SOC101,3,C+,Summer 2022
ENV203,3,B-,Fall 2024
MAT116,0,B,Summer 2025
MAT120,3,C+,Fall 2025
MAT125,3,C+,Fall 2021
MAT130,3,B+,Summer 2022
MAT350,3,C+,Fall 2024
MAT361,3,B-,Summer 2025
PHY107,3,B,Fall 2025
PHY107L,1,B-,Fall 2021
PHY108,3,B,Summer 2022
PHY108L,1,B+,Fall 2024
CHE101,3,B,Summer 2025
CHE101L,1,B-,Fall 2025
PSY101,3,B+,Fall 2021
SOC201,3,C+,Summer 2022
