Course_Code,Credits,Grade,Semester
ENG102,3,C+,Fall 2020
ENG103,3,C+,Spring 2021
ENG111,3,B,Summer 2021
BEN205,3,B+,Fall 2022
HIS102,3,B+,Summer 2023
HIS103,3,B,Spring 2025
PHI104,3,B-,Fall 2020
BIO103,3,B+,Spring 2021
BIO103L,0,B-,Summer 2021
POL101,3,B,Fall 2022
ECO101,3,B-,Summer 2023
SOC101,3,B,Spring 2025
MAT112,3,C+,Fall 2020
MAT116,0,C+,Spring 2021
MAT120,3,B+,Summer 2021
MAT125,3,B+,Fall 2022
MAT130,3,B-,Summer 2023
MAT250,3,B-,Spring 2025
MAT350,3,B+,Fall 2020
MAT361,3,C+,Spring 2021
PHY107,3,B,Summer 2021
PHY107L,1,C+,Fall 2022
PHY108,3,B+,Summer 2023
PHY108L,1,B,Spring 2025
CHE101,3,B-,Fall 2020
CHE101L,1,B+,Spring 2021
EEE452,3,C+,Summer 2021
CSE465,3,C+,Fall 2022
CSE440,3,B+,Summer 2023
