Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,B,Spring 2020
HIS103,3,B,Summer 2020
PHI101,3,B+,Fall 2020
POL101,3,B+,Summer 2021
SOC101,3,C+,Fall 2021
ENV203,3,C+,Summer 2022
MAT116,0,B,Summer 2023
MAT120,3,B-,Fall 2023
MAT125,3,B-,Summer 2024
MAT130,3,B+,Spring 2025
MAT250,3,B+,Spring 2019
MAT350,3,B+,Spring 2020
MAT361,3,C+,Summer 2020
PHY107,3,B,Fall 2020
PHY107L,1,B-,Summer 2021
PHY108,3,B+,Fall 2021
PHY108L,1,B-,Summer 2022
CHE101,3,C+,Summer 2023
CHE101L,1,C+,Fall 2023
CEE110,3,C+,Summer 2024
CEE210,3,B+,Spring 2025
CEE211,3,B-,Spring 2019
CEE214,3,B+,Spring 2020
CEE215,3,C+,Summer 2020
CEE250,3,B+,Fall 2020
CEE311,3,B,Summer 2021
CEE311L,1,B-,Fall 2021
CEE312,3,B-,Summer 2022
CEE313,3,B,Summer 2023
CEE313L,1,C+,Fall 2023
CEE314,3,B,Summer 2024
CEE315,3,C+,Spring 2025
CEE320,3,B-,Spring 2019
CEE330,3,B+,Spring 2020
CEE330L,1,C+,Summer 2020
CEE335,3,B+,Fall 2020
CEE335L,1,B-,Summer 2021
CEE350,3,B+,Fall 2021
CEE360,3,B+,Summer 2022
CEE370,3,B,Summer 2023
CEE410,3,B-,Fall 2023
CEE470,3,B+,Summer 2024
CEE498,3,C+,Spring 2025
CEE499,3,B+,Spring 2019
CSE173,3,C+,Spring 2020
MKT202,3,B,Summer 2020
MGT210,3,B+,Fall 2020
LAW200,3,B+,Summer 2021
CSE115L,1,B+,Fall 2021
BEN205,3,B+,Summer 2022
