Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2019
ENG105,3,W,Fall 2019
ENG105,3,C+,Spring 2020
HIS103,3,B+,Summer 2020
PHI101,3,B+,Summer 2021
MAT120,3,B,Fall 2021
ENV172,3,C+,Fall 2022
ENV173,3,B,Spring 2023
CHE101,3,C+,Spring 2025
CHE101L,1,B,Summer 2019
BIO103,3,C+,Fall 2019
BIO103L,1,B,Spring 2020
ENV102,3,B-,Summer 2020
ENV107,3,B-,Summer 2021
ENV203,3,B-,Fall 2021
ENV205,3,B+,Fall 2022
ENV207,3,B-,Spring 2023
ENV208,3,B,Spring 2025
ENV209,3,C+,Summer 2019
ENV214,3,B,Fall 2019
ENV215,4,B-,Spring 2020
ENV260,3,B-,Summer 2020
ENV307,3,W,Summer 2021
ENV307,3,B-,Fall 2021
ENV315,3,W,Fall 2022
ENV315,3,B-,Spring 2023
ENV316,3,B,Spring 2025
ENV373,3,B,Summer 2019
ENV375,3,B,Fall 2019
ENV405,3,B-,Spring 2020
ENV408,3,B+,Summer 2020
ENV409,3,B,Summer 2021
ENV410,3,C+,Fall 2021
ENV414,3,W,Fall 2022
ENV414,3,B,Spring 2023
ENV455,3,B-,Spring 2025
ENV498,3,W,Summer 2019
ENV498,3,B+,Fall 2019
ENV499,3,C+,Spring 2020
BEN205,3,B+,Summer 2020
SOC101,3,B,Summer 2021
ENG102,3,C+,Fall 2021
POL101,3,B-,Fall 2022
ECO101,3,B+,Spring 2023
