Course_Code,Credits,Grade,Semester
ENG103,3,B-,Fall 2020
ENG105,3,C+,Spring 2021
BEN205,3,B,Spring 2022
HIS103,3,B,Fall 2022
PHI101,3,B-,Fall 2025
POL101,3,B,Fall 2020
MAT125,3,C+,Spring 2021
ECO172,3,C+,Spring 2022
ECO173,3,C+,Fall 2022
MIS107,3,C+,Fall 2025
ECO101,3,B+,Fall 2020
ECO104,3,B-,Spring 2021
ECO201,3,B,Spring 2022
ECO204,3,B+,Fall 2022
ECO317,3,B,Fall 2025
ECO328,3,B-,Fall 2020
ECO349,3,C+,Spring 2021
ECO354,3,B+,Spring 2022
ECO372,3,B,Fall 2022
ECO414,3,B-,Fall 2025
ECO490,3,B-,Fall 2020
LAW200,3,B-,Spring 2021
ECO406,3,C+,Spring 2022
ECO245,3,B-,Fall 2022
