Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2020
ENG103,3,B,Summer 2020
HIS103,3,B,Fall 2020
PHI101,3,B-,Fall 2021
BEN205,3,W,Spring 2022
BEN205,3,B-,Fall 2022
ENV203,3,B+,Spring 2025
PSY101,3,B+,Fall 2025
MAT112,3,C+,Spring 2020
BUS172,3,B,Summer 2020
QM212,3,B+,Fall 2020
ACT201,3,B,Fall 2021
ACT202,3,B+,Spring 2022
ECO101,3,C+,Fall 2022
ECO104,3,B,Spring 2025
FIN254,3,C+,Fall 2025
MGT210,3,B+,Spring 2020
MGT314,3,C+,Summer 2020
MGT368,3,B,Fall 2020
MKT202,3,B-,Fall 2021
MIS205,3,B+,Spring 2022
LAW200,3,W,Fall 2022
LAW200,3,C+,Spring 2025
BUS101,3,C+,Fall 2025
BUS112,3,B+,Spring 2020
BUS134,3,C+,Summer 2020
BUS251,3,C+,Fall 2020
BUS401,3,B+,Fall 2021
BUS498,4,W,Spring 2022
BUS498,4,B,Fall 2022
MGT321,3,W,Spring 2025
MGT321,3,C+,Fall 2025
MGT489,3,B-,Spring 2020
HRM340,3,C+,Summer 2020
SOC101,3,B-,Fall 2020
HIS205,3,B,Fall 2021
